split,galaxy,filename,patch_id,cut_type,cut_category,shell_id,patch_positive,component_overlaps_label,threshold,component_id,area_pixels,beam_area_pixels,beam_area_source,beam_area_pixels_raw,beam_major_pixels,beam_minor_pixels,beam_bmaj_deg,beam_bmin_deg,beam_cdelt_deg_per_pixel,area_over_beam,velocity_extent_pixels,velocity_extent_kms,spatial_extent_pixels,spatial_extent_kpc,max_probability,mean_probability,integrated_probability_mass,bounding_box_area,component_area_over_bounding_box_area,probability_mass_over_bounding_box_area,edge_touching,velocity_min_edge_touching,velocity_max_edge_touching,velocity_edge_touching,velocity_both_edges_touching,velocity_extent_gt_limit_flag,edge_touching_flag,eval_mode_beam_exception,beam_area_pass,beam_velocity_extent_hard_pass,beam_velocity_edge_hard_pass,beam_velocity_extent_edge_hard_pass,final_candidate_pass,probability_mass_rank_score,probability_mass_rank
val,ngc_4736,ngc_4736__std_000652.npy,ngc_4736__std_000652,deployment_grid_standardized,fine_grid_deployment_like,,0,0,0.075,4,282,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,6.0,14,29.166666666666668,31,0.60546875,0.9833415150642395,0.6185732483863831,174.43765258789062,434,0.6497695852534562,0.4019300750873056,0,0,0,0,0,0,0,0,1,1,1,1,1,174.43765258789062,3430
val,ngc_4736,ngc_4736__std_000359.npy,ngc_4736__std_000359,catalog_standardized,velocity_offset_-15kms,14,1,1,0.075,2,223,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.74468085106383,17,35.41666666666667,18,0.3515625,0.9880067110061646,0.7820519208908081,174.3975830078125,306,0.7287581699346405,0.5699267418555964,0,0,0,0,0,0,0,1,1,1,1,1,1,174.3975830078125,3431
val,ho_i,ho_i__std_000056.npy,ho_i__std_000056,catalog_standardized,spatial_offset_4pix__shell_major,3,1,0,0.075,1,215,94.0,fits_primary_header_bmaj_bmin_cdelt,93.95922309331134,9.770399762383878,8.487839793575736,0.004071,0.0035366,-0.0004166666768,2.2872340425531914,16,33.333333333333336,18,0.3515625,0.9910067915916443,0.8103507161140442,174.22540283203125,288,0.7465277777777778,0.6049493153889974,1,0,0,0,0,0,1,1,1,1,1,1,1,174.22540283203125,3432
val,ngc_4736,ngc_4736__std_000287.npy,ngc_4736__std_000287,catalog_standardized,centered_positive__shell_minor,12,1,1,0.075,2,238,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,5.0638297872340425,16,33.333333333333336,18,0.3515625,0.9698618054389954,0.732024610042572,174.22186279296875,288,0.8263888888888888,0.6049370235866971,0,0,0,0,0,0,0,1,1,1,1,1,1,174.22186279296875,3433
val,ngc_4736,ngc_4736__std_000361.npy,ngc_4736__std_000361,catalog_standardized,velocity_offset_+30kms,14,1,1,0.075,2,224,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.76595744680851,17,35.41666666666667,18,0.3515625,0.9886042475700378,0.777703583240509,174.20559692382812,306,0.7320261437908496,0.5692993363523795,0,0,0,0,0,0,0,1,1,1,1,1,1,174.20559692382812,3434
val,ngc_4449,ngc_4449__std_000640.npy,ngc_4449__std_000640,random_background_standardized,background_random_negative,,0,0,0.075,3,234,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.0783410138248848,14,29.166666666666668,22,0.4296875,0.976980447769165,0.744361162185669,174.18051147460938,308,0.7597402597402597,0.5655211411513291,0,0,0,0,0,0,0,0,0,0,0,0,0,174.18051147460938,3435
val,ngc_2366,ngc_2366__std_000218.npy,ngc_2366__std_000218,catalog_standardized,spatial_offset_4pix__shell_minor,9,1,0,0.075,1,224,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,2.8354430379746836,17,35.41666666666667,16,0.3125,0.9861213564872742,0.7774506211280823,174.14894104003906,272,0.8235294117647058,0.640253459706026,1,0,0,0,0,0,1,1,1,1,1,1,1,174.14894104003906,3436
val,ngc_4449,ngc_4449__std_000569.npy,ngc_4449__std_000569,deployment_grid_standardized,fine_grid_deployment_like,,0,0,0.075,3,238,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.096774193548387,13,27.083333333333336,23,0.44921875,0.9687092900276184,0.7310172915458679,173.98211669921875,299,0.7959866220735786,0.5818799889605978,0,0,0,0,0,0,0,0,0,0,0,0,0,173.98211669921875,3437
val,ngc_4736,ngc_4736__std_000393.npy,ngc_4736__std_000393,catalog_standardized,centered_positive__galaxy_minor,16,1,0,0.075,3,249,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,5.297872340425532,14,29.166666666666668,24,0.46875,0.9498944878578186,0.6983529329299927,173.88987731933594,336,0.7410714285714286,0.5175293967837379,0,0,0,0,0,0,0,1,1,1,1,1,1,173.88987731933594,3438
val,ngc_4449,ngc_4449__std_000239.npy,ngc_4449__std_000239,catalog_standardized,spatial_offset_4pix__shell_major,10,1,0,0.075,5,261,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.2027649769585254,15,31.250000000000004,23,0.44921875,0.9530530571937561,0.6657813191413879,173.7689208984375,345,0.7565217391304347,0.503678031589674,0,0,0,0,0,0,0,1,1,1,1,1,1,173.7689208984375,3439
val,ngc_2366,ngc_2366__std_000228.npy,ngc_2366__std_000228,catalog_standardized,velocity_offset_-30kms,9,1,0,0.075,5,222,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,2.810126582278481,16,33.333333333333336,18,0.3515625,0.9955273270606995,0.7822155356407166,173.65185546875,288,0.7708333333333334,0.6029578314887153,0,0,0,0,0,0,0,1,1,1,1,1,1,173.65185546875,3440
val,ngc_4736,ngc_4736__std_000331.npy,ngc_4736__std_000331,catalog_standardized,angle_offset_+45deg,13,1,0,0.075,3,252,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,5.361702127659575,12,25.0,26,0.5078125,0.9345675706863403,0.688948392868042,173.614990234375,312,0.8076923076923077,0.5564583020332532,1,0,1,1,0,0,1,1,1,1,0,0,0,173.614990234375,3441
val,ngc_2366,ngc_2366__std_000145.npy,ngc_2366__std_000145,catalog_standardized,spatial_offset_16pix__shell_minor,6,1,1,0.075,3,250,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,3.1645569620253164,11,22.916666666666668,27,0.52734375,0.9451466202735901,0.6938291788101196,173.45729064941406,297,0.8417508417508418,0.5840312816478588,0,0,0,0,0,0,0,1,1,1,1,1,1,173.45729064941406,3442
val,ngc_4449,ngc_4449__std_000399.npy,ngc_4449__std_000399,catalog_standardized,spatial_offset_16pix__shell_major,16,0,0,0.075,1,261,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.2027649769585254,12,25.0,31,0.60546875,0.954855740070343,0.6641458868980408,173.34207153320312,372,0.7016129032258065,0.4659733105731267,0,0,0,0,0,0,0,1,1,1,1,1,1,173.34207153320312,3443
val,ngc_2366,ngc_2366__std_000709.npy,ngc_2366__std_000709,deployment_grid_standardized,fine_grid_deployment_like,,0,0,0.075,1,247,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,3.1265822784810124,14,29.166666666666668,25,0.48828125,0.9516218304634094,0.7016904950141907,173.3175506591797,350,0.7057142857142857,0.4951930018833705,0,0,0,0,0,0,0,0,1,1,1,1,1,173.3175506591797,3444
val,ngc_2366,ngc_2366__std_000311.npy,ngc_2366__std_000311,catalog_standardized,random_nearby_grazing,12,1,0,0.075,3,238,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,3.0126582278481013,14,29.166666666666668,20,0.390625,0.959571897983551,0.7277538180351257,173.20541381835938,280,0.85,0.6185907636369977,1,0,0,0,0,0,1,1,1,1,1,1,1,173.20541381835938,3445
val,ngc_4449,ngc_4449__std_000393.npy,ngc_4449__std_000393,catalog_standardized,centered_positive__galaxy_minor,16,1,0,0.075,1,250,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.152073732718894,13,27.083333333333336,26,0.5078125,0.9717323780059814,0.6928182244300842,173.20455932617188,338,0.7396449704142012,0.5124395246336446,0,0,0,0,0,0,0,1,1,1,1,1,1,173.20455932617188,3446
val,ngc_4449,ngc_4449__std_000644.npy,ngc_4449__std_000644,random_background_standardized,background_random_negative,,0,0,0.075,1,253,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.1658986175115207,11,22.916666666666668,29,0.56640625,0.9440208673477173,0.684291422367096,173.125732421875,319,0.7931034482758621,0.5427138947394201,0,0,0,0,0,0,0,0,0,0,0,0,0,173.125732421875,3447
val,ngc_2366,ngc_2366__std_000134.npy,ngc_2366__std_000134,catalog_standardized,spatial_offset_4pix__shell_major,6,1,0,0.075,3,239,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,3.0253164556962027,13,27.083333333333336,23,0.44921875,0.9477870464324951,0.7238106727600098,172.99075317382812,299,0.7993311036789298,0.5785643918857128,1,0,0,0,0,0,1,1,1,1,1,1,1,172.99075317382812,3448
val,ngc_4736,ngc_4736__std_000622.npy,ngc_4736__std_000622,catalog_standardized,random_nearby_grazing,24,1,0,0.075,1,257,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,5.468085106382978,12,25.0,28,0.546875,0.9451801776885986,0.6729126572608948,172.9385528564453,336,0.7648809523809523,0.5146980739775158,0,0,0,0,0,0,0,1,1,1,1,1,1,172.9385528564453,3449
val,ngc_2366,ngc_2366__std_000484.npy,ngc_2366__std_000484,catalog_standardized,angle_offset_-45deg,19,1,1,0.075,2,224,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,2.8354430379746836,18,37.5,17,0.33203125,0.9931963682174683,0.7718947529792786,172.9044189453125,306,0.7320261437908496,0.5650471207363154,0,0,0,0,0,0,0,1,1,1,1,1,1,172.9044189453125,3450
val,ngc_4449,ngc_4449__std_000475.npy,ngc_4449__std_000475,catalog_standardized,spatial_offset_8pix__shell_major,19,0,0,0.075,2,268,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.2350230414746544,11,22.916666666666668,30,0.5859375,0.9231324195861816,0.6448366641998291,172.81622314453125,330,0.8121212121212121,0.5236855246803978,0,0,0,0,0,0,0,1,1,1,1,1,1,172.81622314453125,3451
val,ngc_4449,ngc_4449__std_000164.npy,ngc_4449__std_000164,catalog_standardized,spatial_offset_16pix__shell_major,7,1,0,0.075,3,238,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.096774193548387,13,27.083333333333336,24,0.46875,0.9701000452041626,0.7258158326148987,172.74417114257812,312,0.7628205128205128,0.5536672152005709,0,0,0,0,0,0,0,1,1,1,1,1,1,172.74417114257812,3452
val,ngc_4736,ngc_4736__std_000510.npy,ngc_4736__std_000510,catalog_standardized,angle_offset_-45deg,20,1,0,0.075,2,277,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,5.8936170212765955,12,25.0,32,0.625,0.9481003880500793,0.6234343647956848,172.69131469726562,384,0.7213541666666666,0.4497169653574626,0,0,0,0,0,0,0,1,1,1,1,1,1,172.69131469726562,3453
val,ngc_4736,ngc_4736__std_000018.npy,ngc_4736__std_000018,catalog_standardized,angle_offset_+22.5deg,1,1,0,0.075,4,235,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,5.0,12,25.0,24,0.46875,0.9660255908966064,0.7348067760467529,172.67959594726562,288,0.8159722222222222,0.5995819303724501,0,0,0,0,0,0,0,1,1,1,1,1,1,172.67959594726562,3454
val,ngc_2366,ngc_2366__std_000001.npy,ngc_2366__std_000001,catalog_standardized,centered_positive__shell_minor,1,1,0,0.075,1,229,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,2.8987341772151898,16,33.333333333333336,19,0.37109375,0.9898386597633362,0.7538033723831177,172.6209716796875,304,0.7532894736842105,0.5678321436831826,0,0,0,0,0,0,0,1,1,1,1,1,1,172.6209716796875,3455
val,ngc_4449,ngc_4449__std_000659.npy,ngc_4449__std_000659,random_background_standardized,background_random_negative,,0,0,0.075,3,275,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.2672811059907834,13,27.083333333333336,34,0.6640625,0.9598380923271179,0.6276359558105469,172.59988403320312,442,0.6221719457013575,0.39049747518824235,0,0,0,0,0,0,0,0,1,1,1,1,1,172.59988403320312,3456
val,ngc_4449,ngc_4449__std_000335.npy,ngc_4449__std_000335,catalog_standardized,velocity_offset_+30kms,13,1,1,0.075,1,263,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.2119815668202765,13,27.083333333333336,26,0.5078125,0.9310897588729858,0.6560102105140686,172.5306854248047,338,0.7781065088757396,0.510445814866286,0,0,0,0,0,0,0,1,1,1,1,1,1,172.5306854248047,3457
val,ngc_2366,ngc_2366__std_000221.npy,ngc_2366__std_000221,catalog_standardized,spatial_offset_8pix__shell_minor,9,1,1,0.075,2,235,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,2.9746835443037973,17,35.41666666666667,18,0.3515625,0.9805271029472351,0.7335376739501953,172.38134765625,306,0.7679738562091504,0.5633377374387255,0,0,0,0,0,0,0,1,1,1,1,1,1,172.38134765625,3458
val,ngc_2366,ngc_2366__std_000291.npy,ngc_2366__std_000291,catalog_standardized,spatial_offset_4pix__shell_major,12,1,0,0.075,3,236,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,2.9873417721518987,14,29.166666666666668,20,0.390625,0.9597209692001343,0.7295854091644287,172.18215942382812,280,0.8428571428571429,0.614936283656529,1,0,0,0,0,0,1,1,1,1,1,1,1,172.18215942382812,3459
val,ngc_4449,ngc_4449__std_000290.npy,ngc_4449__std_000290,catalog_standardized,spatial_offset_4pix__shell_major,12,1,0,0.075,3,247,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.1382488479262673,13,27.083333333333336,24,0.46875,0.9583775401115417,0.6970818042755127,172.17919921875,312,0.7916666666666666,0.5518564077524039,0,0,0,0,0,0,0,1,1,1,1,1,1,172.17919921875,3460
val,ngc_4449,ngc_4449__std_000483.npy,ngc_4449__std_000483,catalog_standardized,spatial_offset_16pix__shell_minor,19,0,0,0.075,1,303,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.3963133640552996,12,25.0,38,0.7421875,0.9297000169754028,0.5681241750717163,172.14163208007812,456,0.6644736842105263,0.3775035791229783,0,0,0,0,0,0,0,1,1,1,1,1,1,172.14163208007812,3461
val,ngc_4736,ngc_4736__std_000460.npy,ngc_4736__std_000460,catalog_standardized,angle_offset_+22.5deg,18,1,1,0.075,3,228,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.851063829787234,17,35.41666666666667,18,0.3515625,0.9877902865409851,0.7547189593315125,172.075927734375,306,0.7450980392156863,0.5623396331188726,0,0,0,0,0,0,0,1,1,1,1,1,1,172.075927734375,3462
val,ngc_4449,ngc_4449__std_000233.npy,ngc_4449__std_000233,catalog_standardized,random_nearby_grazing,9,1,0,0.075,1,237,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.0921658986175116,17,35.41666666666667,18,0.3515625,0.9708954691886902,0.725249707698822,171.88418579101562,306,0.7745098039215687,0.5617130254608353,1,0,0,0,0,0,1,1,1,1,1,1,1,171.88418579101562,3463
val,ngc_2366,ngc_2366__std_000306.npy,ngc_2366__std_000306,catalog_standardized,velocity_offset_-30kms,12,1,0,0.075,4,237,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,3.0,14,29.166666666666668,21,0.41015625,0.9516808390617371,0.7248799800872803,171.7965545654297,294,0.8061224489795918,0.5843420223313935,1,0,0,0,0,0,1,1,1,1,1,1,1,171.7965545654297,3464
val,ngc_2366,ngc_2366__std_000545.npy,ngc_2366__std_000545,catalog_standardized,random_nearby_grazing,21,1,1,0.075,2,258,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,3.2658227848101267,13,27.083333333333336,28,0.546875,0.9633975625038147,0.6656309962272644,171.73280334472656,364,0.7087912087912088,0.47179341578221584,1,0,0,0,0,0,1,1,1,1,1,1,1,171.73280334472656,3465
val,ngc_2366,ngc_2366__std_000279.npy,ngc_2366__std_000279,catalog_standardized,angle_offset_+45deg,11,1,1,0.075,1,232,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,2.9367088607594938,15,31.250000000000004,21,0.41015625,0.9851135015487671,0.7399168610572815,171.66070556640625,315,0.7365079365079366,0.5449546208457341,0,0,0,0,0,0,0,1,1,1,1,1,1,171.66070556640625,3466
val,ngc_4736,ngc_4736__std_000654.npy,ngc_4736__std_000654,deployment_grid_standardized,fine_grid_deployment_like,,0,0,0.075,3,238,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,5.0638297872340425,12,25.0,26,0.5078125,0.9591237306594849,0.720928430557251,171.58096313476562,312,0.7628205128205128,0.5499389844063001,0,0,0,0,0,0,0,0,1,1,1,1,1,171.58096313476562,3467
val,ngc_4449,ngc_4449__std_000615.npy,ngc_4449__std_000615,deployment_grid_standardized,fine_grid_deployment_like,,0,0,0.075,4,247,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.1382488479262673,11,22.916666666666668,32,0.625,0.9642153382301331,0.6934320330619812,171.2777099609375,352,0.7017045454545454,0.4865844032981179,0,0,0,0,0,0,0,0,0,0,0,0,0,171.2777099609375,3468
val,ngc_2366,ngc_2366__std_000220.npy,ngc_2366__std_000220,catalog_standardized,spatial_offset_8pix__shell_minor,9,1,0,0.075,1,216,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,2.7341772151898733,17,35.41666666666667,16,0.3125,0.9872884154319763,0.7917312383651733,171.01394653320312,272,0.7941176470588235,0.6287277446073645,1,0,0,0,0,0,1,1,1,1,1,1,1,171.01394653320312,3469
val,ngc_4736,ngc_4736__std_000548.npy,ngc_4736__std_000548,catalog_standardized,centered_positive__galaxy_major,22,1,1,0.075,1,259,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,5.51063829787234,18,37.5,23,0.44921875,0.9229153394699097,0.659820556640625,170.89352416992188,414,0.6256038647342995,0.4127862902655118,0,0,0,0,0,0,0,1,1,1,1,1,1,170.89352416992188,3470
val,ngc_4449,ngc_4449__std_000286.npy,ngc_4449__std_000286,catalog_standardized,centered_positive__shell_major,12,1,0,0.075,3,246,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.1336405529953917,13,27.083333333333336,24,0.46875,0.9549899697303772,0.6944690346717834,170.83938598632812,312,0.7884615384615384,0.5475621345715646,0,0,0,0,0,0,0,1,1,1,1,1,1,170.83938598632812,3471
val,ngc_2366,ngc_2366__std_000732.npy,ngc_2366__std_000732,deployment_grid_standardized,fine_grid_deployment_like,,1,1,0.075,1,222,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,2.810126582278481,15,31.250000000000004,18,0.3515625,0.9886762499809265,0.7689940333366394,170.7166748046875,270,0.8222222222222222,0.6322839807581019,0,0,0,0,0,0,0,0,1,1,1,1,1,170.7166748046875,3472
val,ngc_4449,ngc_4449__std_000563.npy,ngc_4449__std_000563,deployment_grid_standardized,fine_grid_deployment_like,,1,1,0.075,3,240,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.1059907834101383,17,35.41666666666667,18,0.3515625,0.9601755738258362,0.7110507488250732,170.6521759033203,306,0.7843137254901961,0.5576868493572559,1,0,0,0,0,0,1,0,0,0,0,0,0,170.6521759033203,3473
val,ngc_4449,ngc_4449__std_000394.npy,ngc_4449__std_000394,catalog_standardized,spatial_offset_4pix__shell_major,16,1,0,0.075,3,229,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.055299539170507,20,41.66666666666667,14,0.2734375,0.9739446043968201,0.7448300123214722,170.56607055664062,280,0.8178571428571428,0.609164537702288,0,0,0,0,0,0,0,1,1,1,1,1,1,170.56607055664062,3474
val,ngc_2366,ngc_2366__std_000076.npy,ngc_2366__std_000076,catalog_standardized,random_nearby_grazing,3,1,0,0.075,2,228,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,2.8860759493670884,16,33.333333333333336,18,0.3515625,0.984116792678833,0.7477527856826782,170.48764038085938,288,0.7916666666666666,0.5919709735446506,0,0,0,0,0,0,0,1,1,1,1,1,1,170.48764038085938,3475
val,ngc_4449,ngc_4449__std_000450.npy,ngc_4449__std_000450,catalog_standardized,spatial_offset_16pix__shell_major,18,1,0,0.075,3,273,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.2580645161290323,10,20.833333333333336,36,0.703125,0.9119444489479065,0.6242784261703491,170.42800903320312,360,0.7583333333333333,0.473411136203342,0,0,0,0,0,0,0,1,1,1,1,1,1,170.42800903320312,3476
val,ngc_4736,ngc_4736__std_000561.npy,ngc_4736__std_000561,catalog_standardized,spatial_offset_16pix__shell_minor,22,0,0,0.075,3,269,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,5.723404255319149,12,25.0,29,0.56640625,0.9527978301048279,0.6331961750984192,170.32977294921875,348,0.7729885057471264,0.48945337054373206,1,0,0,0,0,0,1,1,1,1,1,1,1,170.32977294921875,3477
val,ho_i,ho_i__std_000028.npy,ho_i__std_000028,catalog_standardized,centered_positive__galaxy_major,2,1,1,0.075,2,227,94.0,fits_primary_header_bmaj_bmin_cdelt,93.95922309331134,9.770399762383878,8.487839793575736,0.004071,0.0035366,-0.0004166666768,2.4148936170212765,15,31.250000000000004,20,0.390625,0.9918850660324097,0.7488592267036438,169.9910430908203,300,0.7566666666666667,0.5666368103027344,0,0,0,0,0,0,0,1,1,1,1,1,1,169.9910430908203,3478
val,ngc_4736,ngc_4736__std_000245.npy,ngc_4736__std_000245,catalog_standardized,spatial_offset_4pix__shell_minor,10,1,0,0.075,1,251,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,5.340425531914893,14,29.166666666666668,23,0.44921875,0.9371738433837891,0.6772297024726868,169.98464965820312,322,0.7795031055900621,0.5279026386900718,0,0,0,0,0,0,0,1,1,1,1,1,1,169.98464965820312,3479
val,ngc_4736,ngc_4736__std_000179.npy,ngc_4736__std_000179,catalog_standardized,velocity_offset_+30kms,7,1,0,0.075,3,227,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.829787234042553,16,33.333333333333336,19,0.37109375,0.988523542881012,0.7485740184783936,169.92630004882812,304,0.7467105263157895,0.558968092265882,0,0,0,0,0,0,0,1,1,1,1,1,1,169.92630004882812,3480
val,ngc_4449,ngc_4449__std_000689.npy,ngc_4449__std_000689,random_background_standardized,background_random_negative,,0,0,0.075,3,228,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.0506912442396312,12,25.0,22,0.4296875,0.9718393087387085,0.7451349496841431,169.89076232910156,264,0.8636363636363636,0.6435256148829605,0,0,0,0,0,0,0,0,0,0,0,0,0,169.89076232910156,3481
val,ngc_4736,ngc_4736__std_000312.npy,ngc_4736__std_000312,catalog_standardized,centered_positive__shell_major,13,1,0,0.075,1,240,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,5.1063829787234045,13,27.083333333333336,23,0.44921875,0.9380336999893188,0.7067562341690063,169.62149047851562,299,0.802675585284281,0.5672959547776443,1,0,0,0,0,0,1,1,1,1,1,1,1,169.62149047851562,3482
val,ngc_4736,ngc_4736__std_000324.npy,ngc_4736__std_000324,catalog_standardized,spatial_offset_8pix__shell_minor,13,1,1,0.075,2,248,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,5.276595744680851,14,29.166666666666668,23,0.44921875,0.9660630822181702,0.6835862398147583,169.52938842773438,322,0.7701863354037267,0.5264887839370633,0,0,0,0,0,0,0,1,1,1,1,1,1,169.52938842773438,3483
