split,galaxy,filename,patch_id,cut_type,cut_category,shell_id,patch_positive,component_overlaps_label,threshold,component_id,area_pixels,beam_area_pixels,beam_area_source,beam_area_pixels_raw,beam_major_pixels,beam_minor_pixels,beam_bmaj_deg,beam_bmin_deg,beam_cdelt_deg_per_pixel,area_over_beam,velocity_extent_pixels,velocity_extent_kms,spatial_extent_pixels,spatial_extent_kpc,max_probability,mean_probability,integrated_probability_mass,bounding_box_area,component_area_over_bounding_box_area,probability_mass_over_bounding_box_area,edge_touching,velocity_min_edge_touching,velocity_max_edge_touching,velocity_edge_touching,velocity_both_edges_touching,velocity_extent_gt_limit_flag,edge_touching_flag,eval_mode_beam_exception,beam_area_pass,beam_velocity_extent_hard_pass,beam_velocity_edge_hard_pass,beam_velocity_extent_edge_hard_pass,final_candidate_pass,probability_mass_rank_score,probability_mass_rank
val,ngc_2366,ngc_2366__std_000248.npy,ngc_2366__std_000248,catalog_standardized,spatial_offset_16pix__shell_minor,10,1,1,0.05,2,227,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,2.8734177215189876,17,35.41666666666667,17,0.33203125,0.9742635488510132,0.6992571949958801,158.73138427734375,289,0.7854671280276817,0.5492435442122621,0,0,0,0,0,0,0,1,1,1,1,1,1,158.73138427734375,3596
val,ngc_2366,ngc_2366__std_000531.npy,ngc_2366__std_000531,catalog_standardized,spatial_offset_4pix__shell_minor,21,1,0,0.05,1,270,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,3.4177215189873418,14,29.166666666666668,29,0.56640625,0.9350084066390991,0.5878825783729553,158.72830200195312,406,0.6650246305418719,0.3909564088718057,0,0,0,0,0,0,0,1,1,1,1,1,1,158.72830200195312,3597
val,ngc_4736,ngc_4736__std_000452.npy,ngc_4736__std_000452,catalog_standardized,spatial_offset_4pix__shell_minor,18,1,0,0.05,2,222,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.723404255319149,19,39.583333333333336,15,0.29296875,0.9768150448799133,0.7148984670639038,158.70745849609375,285,0.7789473684210526,0.5568682754248904,0,0,0,0,0,0,0,1,1,1,1,1,1,158.70745849609375,3598
val,ngc_2366,ngc_2366__std_000147.npy,ngc_2366__std_000147,catalog_standardized,angle_offset_-22.5deg,6,1,0,0.05,4,233,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,2.949367088607595,11,22.916666666666668,25,0.48828125,0.9397054314613342,0.6809603571891785,158.66375732421875,275,0.8472727272727273,0.5769591175426136,1,0,0,0,0,0,1,1,1,1,1,1,1,158.66375732421875,3599
val,ngc_4736,ngc_4736__std_000084.npy,ngc_4736__std_000084,catalog_standardized,spatial_offset_8pix__shell_major,4,1,0,0.05,3,214,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.553191489361702,16,33.333333333333336,18,0.3515625,0.9892560839653015,0.7413805723190308,158.6554412841797,288,0.7430555555555556,0.5508869489034017,0,0,0,0,0,0,0,1,1,1,1,1,1,158.6554412841797,3600
val,ngc_2366,ngc_2366__std_000212.npy,ngc_2366__std_000212,catalog_standardized,spatial_offset_4pix__shell_major,9,1,1,0.05,5,211,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,2.670886075949367,15,31.250000000000004,18,0.3515625,0.9921324849128723,0.7517536878585815,158.62002563476562,270,0.7814814814814814,0.5874815764250578,0,0,0,0,0,0,0,1,1,1,1,1,1,158.62002563476562,3601
val,ngc_2366,ngc_2366__std_000398.npy,ngc_2366__std_000398,catalog_standardized,spatial_offset_16pix__shell_major,16,1,0,0.05,3,239,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,3.0253164556962027,13,27.083333333333336,25,0.48828125,0.9742801785469055,0.6636307835578918,158.60775756835938,325,0.7353846153846154,0.48802386944110576,0,0,0,0,0,0,0,1,1,1,1,1,1,158.60775756835938,3602
val,ngc_4736,ngc_4736__std_000317.npy,ngc_4736__std_000317,catalog_standardized,spatial_offset_4pix__shell_major,13,0,0,0.05,5,240,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,5.1063829787234045,12,25.0,25,0.48828125,0.9347689747810364,0.6608582735061646,158.60598754882812,300,0.8,0.5286866251627604,1,0,0,0,0,0,1,1,1,1,1,1,1,158.60598754882812,3603
val,ngc_2366,ngc_2366__std_000305.npy,ngc_2366__std_000305,catalog_standardized,angle_offset_+45deg,12,1,0,0.05,3,285,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,3.607594936708861,12,25.0,33,0.64453125,0.9003598690032959,0.5556408166885376,158.35763549804688,396,0.7196969696969697,0.39989301893446183,0,0,0,0,0,0,0,1,1,1,1,1,1,158.35763549804688,3604
val,ngc_4736,ngc_4736__std_000603.npy,ngc_4736__std_000603,catalog_standardized,spatial_offset_4pix__shell_major,24,0,0,0.05,2,241,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,5.127659574468085,13,27.083333333333336,26,0.5078125,0.9611042141914368,0.6567953824996948,158.28768920898438,338,0.7130177514792899,0.4683067728076461,0,0,0,0,0,0,0,1,1,1,1,1,1,158.28768920898438,3605
val,ngc_4736,ngc_4736__std_000546.npy,ngc_4736__std_000546,catalog_standardized,centered_positive__shell_major,22,1,1,0.05,2,289,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,6.148936170212766,18,37.5,26,0.5078125,0.9284666180610657,0.547004222869873,158.08421325683594,468,0.6175213675213675,0.33778678046332467,0,0,0,0,0,0,0,1,1,1,1,1,1,158.08421325683594,3606
val,ngc_4736,ngc_4736__std_000066.npy,ngc_4736__std_000066,catalog_standardized,spatial_offset_16pix__shell_minor,3,0,0,0.05,2,313,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,6.659574468085107,15,31.250000000000004,33,0.64453125,0.9035636186599731,0.504414439201355,157.8817138671875,495,0.6323232323232323,0.3189529573074495,0,0,0,0,0,0,0,1,1,1,1,1,1,157.8817138671875,3607
val,ngc_4736,ngc_4736__std_000041.npy,ngc_4736__std_000041,catalog_standardized,spatial_offset_16pix__shell_minor,2,0,0,0.05,3,229,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.872340425531915,13,27.083333333333336,23,0.44921875,0.9749709963798523,0.6893037557601929,157.85055541992188,299,0.7658862876254181,0.5279282789963943,0,0,0,0,0,0,0,1,1,1,1,1,1,157.85055541992188,3608
val,ngc_2366,ngc_2366__std_000855.npy,ngc_2366__std_000855,random_background_standardized,background_random_negative,,1,0,0.05,2,230,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,2.911392405063291,15,31.250000000000004,20,0.390625,0.9670737981796265,0.6860511898994446,157.79177856445312,300,0.7666666666666667,0.5259725952148437,0,0,0,0,0,0,0,0,1,1,1,1,1,157.79177856445312,3609
val,ngc_4449,ngc_4449__std_000098.npy,ngc_4449__std_000098,catalog_standardized,velocity_offset_-30kms,4,1,1,0.05,3,270,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.2442396313364055,12,25.0,27,0.52734375,0.9170765280723572,0.5836789608001709,157.59332275390625,324,0.8333333333333334,0.4863991443021798,0,0,0,0,0,0,0,1,1,1,1,1,1,157.59332275390625,3610
val,ngc_2366,ngc_2366__std_000316.npy,ngc_2366__std_000316,catalog_standardized,spatial_offset_4pix__shell_major,13,1,0,0.05,4,244,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,3.088607594936709,12,25.0,26,0.5078125,0.9456306099891663,0.6458550691604614,157.58863830566406,312,0.782051282051282,0.505091789441231,0,0,0,0,0,0,0,1,1,1,1,1,1,157.58863830566406,3611
val,ngc_4449,ngc_4449__std_000027.npy,ngc_4449__std_000027,catalog_standardized,centered_positive__shell_minor,2,1,0,0.05,2,241,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.1105990783410138,15,31.250000000000004,21,0.41015625,0.9510736465454102,0.6538876891136169,157.58692932128906,315,0.765079365079365,0.5002759660993303,0,0,0,0,0,0,0,1,1,1,1,1,1,157.58692932128906,3612
val,ngc_4736,ngc_4736__std_000394.npy,ngc_4736__std_000394,catalog_standardized,spatial_offset_4pix__shell_major,16,1,1,0.05,1,389,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,8.27659574468085,24,50.0,38,0.7421875,0.8259613513946533,0.4044117331504822,157.316162109375,912,0.42653508771929827,0.17249579178659538,0,0,0,0,0,0,0,1,1,1,1,1,1,157.316162109375,3613
val,ngc_4736,ngc_4736__std_000239.npy,ngc_4736__std_000239,catalog_standardized,spatial_offset_4pix__shell_major,10,1,0,0.05,3,225,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.787234042553192,14,29.166666666666668,21,0.41015625,0.9825066328048706,0.6984604001045227,157.15359497070312,294,0.7653061224489796,0.5345360373153167,0,0,0,0,0,0,0,1,1,1,1,1,1,157.15359497070312,3614
val,ngc_4449,ngc_4449__std_000300.npy,ngc_4449__std_000300,catalog_standardized,spatial_offset_16pix__shell_minor,12,1,0,0.05,3,216,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.9953917050691244,14,29.166666666666668,20,0.390625,0.9777457118034363,0.7275279760360718,157.1460418701172,280,0.7714285714285715,0.5612358638218471,0,0,0,0,0,0,0,1,1,1,1,1,1,157.1460418701172,3615
val,ngc_4449,ngc_4449__std_000201.npy,ngc_4449__std_000201,catalog_standardized,angle_offset_+45deg,8,1,0,0.05,2,273,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.2580645161290323,16,33.333333333333336,23,0.44921875,0.9128752946853638,0.5752769112586975,157.05059814453125,368,0.7418478260869565,0.42676792974057404,1,0,0,0,0,0,1,1,1,1,1,1,1,157.05059814453125,3616
val,ngc_4449,ngc_4449__std_000433.npy,ngc_4449__std_000433,catalog_standardized,angle_offset_-22.5deg,17,1,0,0.05,1,260,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.1981566820276497,22,45.833333333333336,15,0.29296875,0.9307759404182434,0.6040359735488892,157.04934692382812,330,0.7878787878787878,0.47590711189038826,0,0,0,0,0,0,0,1,1,1,1,1,1,157.04934692382812,3617
val,ngc_4736,ngc_4736__std_000227.npy,ngc_4736__std_000227,catalog_standardized,angle_offset_+45deg,9,1,1,0.05,2,212,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.51063829787234,17,35.41666666666667,16,0.3125,0.9862556457519531,0.7407437562942505,157.0376739501953,272,0.7794117647058824,0.5773443895227769,0,0,0,0,0,0,0,1,1,1,1,1,1,157.0376739501953,3618
val,ngc_2366,ngc_2366__std_000254.npy,ngc_2366__std_000254,catalog_standardized,velocity_offset_-30kms,10,1,1,0.05,2,238,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,3.0126582278481013,11,22.916666666666668,26,0.5078125,0.9532691240310669,0.6588529944419861,156.8070068359375,286,0.8321678321678322,0.5482762476781031,0,0,0,0,0,0,0,1,1,1,1,1,1,156.8070068359375,3619
val,ngc_2366,ngc_2366__std_000164.npy,ngc_2366__std_000164,catalog_standardized,spatial_offset_16pix__shell_major,7,1,1,0.05,4,252,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,3.189873417721519,14,29.166666666666668,26,0.5078125,0.9619334936141968,0.6221798062324524,156.789306640625,364,0.6923076923076923,0.43073985340831045,0,0,0,0,0,0,0,1,1,1,1,1,1,156.789306640625,3620
val,ngc_2366,ngc_2366__std_000308.npy,ngc_2366__std_000308,catalog_standardized,velocity_offset_+15kms,12,1,0,0.05,4,232,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,2.9367088607594938,13,27.083333333333336,21,0.41015625,0.9478254318237305,0.6756514310836792,156.75112915039062,273,0.8498168498168498,0.5741799602578411,1,0,0,0,0,0,1,1,1,1,1,1,1,156.75112915039062,3621
val,ngc_2366,ngc_2366__std_000637.npy,ngc_2366__std_000637,catalog_standardized,spatial_offset_8pix__shell_minor,25,1,0,0.05,2,266,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,3.367088607594937,12,25.0,29,0.56640625,0.9177115559577942,0.5890905261039734,156.6980743408203,348,0.764367816091954,0.4502818228184492,0,0,0,0,0,0,0,1,1,1,1,1,1,156.6980743408203,3622
val,ho_i,ho_i__std_000106.npy,ho_i__std_000106,catalog_standardized,centered_positive__galaxy_major,5,1,0,0.05,1,217,94.0,fits_primary_header_bmaj_bmin_cdelt,93.95922309331134,9.770399762383878,8.487839793575736,0.004071,0.0035366,-0.0004166666768,2.3085106382978724,13,27.083333333333336,21,0.41015625,0.9783280491828918,0.7213243842124939,156.5273895263672,273,0.7948717948717948,0.5733604011954841,0,0,0,0,0,0,0,1,1,1,1,1,1,156.5273895263672,3623
val,ngc_4449,ngc_4449__std_000312.npy,ngc_4449__std_000312,catalog_standardized,centered_positive__shell_major,13,1,0,0.05,3,273,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.2580645161290323,19,39.583333333333336,19,0.37109375,0.9219160079956055,0.5733046531677246,156.51217651367188,361,0.7562326869806094,0.4335517354949359,0,0,0,0,0,0,0,1,1,1,1,1,1,156.51217651367188,3624
val,ngc_4449,ngc_4449__std_000299.npy,ngc_4449__std_000299,catalog_standardized,spatial_offset_8pix__shell_minor,12,1,0,0.05,4,237,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.0921658986175116,15,31.250000000000004,20,0.390625,0.9532978534698486,0.6603649854660034,156.50650024414062,300,0.79,0.5216883341471354,1,0,0,0,0,0,1,1,1,1,1,1,1,156.50650024414062,3625
val,ngc_4449,ngc_4449__std_000503.npy,ngc_4449__std_000503,catalog_standardized,spatial_offset_16pix__shell_major,20,0,0,0.05,3,250,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.152073732718894,15,31.250000000000004,25,0.48828125,0.9444882869720459,0.6256990432739258,156.4247589111328,375,0.6666666666666666,0.4171326904296875,0,0,0,0,0,0,0,1,1,1,1,1,1,156.4247589111328,3626
val,ngc_4449,ngc_4449__std_000527.npy,ngc_4449__std_000527,deployment_grid_standardized,fine_grid_deployment_like,,0,0,0.05,4,273,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.2580645161290323,14,29.166666666666668,34,0.6640625,0.9083191752433777,0.5729753375053406,156.42227172851562,476,0.5735294117647058,0.32861821791704965,0,0,0,0,0,0,0,0,1,1,1,1,1,156.42227172851562,3627
val,ngc_4449,ngc_4449__std_000148.npy,ngc_4449__std_000148,catalog_standardized,angle_offset_+22.5deg,6,1,0,0.05,5,267,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.2304147465437787,12,25.0,30,0.5859375,0.9401500225067139,0.5853698253631592,156.2937469482422,360,0.7416666666666667,0.4341492970784505,0,0,0,0,0,0,0,1,1,1,1,1,1,156.2937469482422,3628
val,ngc_4736,ngc_4736__std_000178.npy,ngc_4736__std_000178,catalog_standardized,velocity_offset_+15kms,7,1,0,0.05,3,217,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.617021276595745,16,33.333333333333336,18,0.3515625,0.9831470251083374,0.7198720574378967,156.2122344970703,288,0.7534722222222222,0.5424035920037164,0,0,0,0,0,0,0,1,1,1,1,1,1,156.2122344970703,3629
val,ngc_4736,ngc_4736__std_000443.npy,ngc_4736__std_000443,catalog_standardized,centered_positive__shell_minor,18,1,0,0.05,3,215,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.574468085106383,19,39.583333333333336,14,0.2734375,0.9767628312110901,0.7264205813407898,156.180419921875,266,0.8082706766917294,0.5871444357965225,0,0,0,0,0,0,0,1,1,1,1,1,1,156.180419921875,3630
val,ngc_4736,ngc_4736__std_000520.npy,ngc_4736__std_000520,catalog_standardized,centered_positive__shell_major,21,1,0,0.05,1,242,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,5.148936170212766,13,27.083333333333336,24,0.46875,0.9321079254150391,0.6452695727348328,156.15524291992188,312,0.7756410256410257,0.5004975734612881,1,0,0,0,0,0,1,1,1,1,1,1,1,156.15524291992188,3631
val,ngc_4736,ngc_4736__std_000541.npy,ngc_4736__std_000541,catalog_standardized,velocity_offset_-15kms,21,1,0,0.05,1,240,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,5.1063829787234045,13,27.083333333333336,23,0.44921875,0.9300601482391357,0.6500331163406372,156.00794982910156,299,0.802675585284281,0.5217657184919785,1,0,0,0,0,0,1,1,1,1,1,1,1,156.00794982910156,3632
val,ngc_4736,ngc_4736__std_000691.npy,ngc_4736__std_000691,deployment_grid_standardized,fine_grid_deployment_like,,0,0,0.05,1,249,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,5.297872340425532,14,29.166666666666668,25,0.48828125,0.9118216037750244,0.6264840364456177,155.99452209472656,350,0.7114285714285714,0.4456986345563616,0,0,0,0,0,0,0,0,1,1,1,1,1,155.99452209472656,3633
val,ngc_2366,ngc_2366__std_000496.npy,ngc_2366__std_000496,catalog_standardized,centered_positive__galaxy_major,20,1,0,0.05,2,280,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,3.5443037974683542,12,25.0,33,0.64453125,0.9039744138717651,0.557097315788269,155.98724365234375,396,0.7070707070707071,0.393907180940262,0,0,0,0,0,0,0,1,1,1,1,1,1,155.98724365234375,3634
val,ngc_4449,ngc_4449__std_000566.npy,ngc_4449__std_000566,deployment_grid_standardized,fine_grid_deployment_like,,0,0,0.05,3,281,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.294930875576037,11,22.916666666666668,32,0.625,0.9124878644943237,0.5549368262290955,155.937255859375,352,0.7982954545454546,0.44300356778231537,0,0,0,0,0,0,0,0,1,1,1,1,1,155.937255859375,3635
val,ngc_4736,ngc_4736__std_000516.npy,ngc_4736__std_000516,catalog_standardized,velocity_offset_+15kms,20,1,0,0.05,1,222,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.723404255319149,17,35.41666666666667,17,0.33203125,0.980880081653595,0.7019495368003845,155.83279418945312,289,0.7681660899653979,0.5392138207247513,0,0,0,0,0,0,0,1,1,1,1,1,1,155.83279418945312,3636
val,ho_i,ho_i__std_000098.npy,ho_i__std_000098,catalog_standardized,velocity_offset_-30kms,4,1,1,0.05,3,231,94.0,fits_primary_header_bmaj_bmin_cdelt,93.95922309331134,9.770399762383878,8.487839793575736,0.004071,0.0035366,-0.0004166666768,2.4574468085106385,11,22.916666666666668,24,0.46875,0.9380029439926147,0.6743326783180237,155.77084350585938,264,0.875,0.5900410738858309,0,0,0,0,0,0,0,1,1,1,1,1,1,155.77084350585938,3637
val,ngc_2366,ngc_2366__std_000585.npy,ngc_2366__std_000585,catalog_standardized,spatial_offset_8pix__shell_minor,23,1,0,0.05,2,254,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,3.2151898734177213,12,25.0,29,0.56640625,0.9432361125946045,0.6132686734199524,155.77024841308594,348,0.7298850574712644,0.44761565635944234,0,0,0,0,0,0,0,1,1,1,1,1,1,155.77024841308594,3638
val,ngc_2366,ngc_2366__std_000256.npy,ngc_2366__std_000256,catalog_standardized,velocity_offset_+15kms,10,1,1,0.05,2,234,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,2.962025316455696,12,25.0,25,0.48828125,0.9584331512451172,0.6652251482009888,155.66268920898438,300,0.78,0.5188756306966146,0,0,0,0,0,0,0,1,1,1,1,1,1,155.66268920898438,3639
val,ngc_4449,ngc_4449__std_000369.npy,ngc_4449__std_000369,catalog_standardized,spatial_offset_4pix__shell_major,15,1,0,0.05,3,275,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.2672811059907834,12,25.0,32,0.625,0.9220287203788757,0.5659061074256897,155.62417602539062,384,0.7161458333333334,0.4052712917327881,0,0,0,0,0,0,0,1,1,1,1,1,1,155.62417602539062,3640
val,ngc_4449,ngc_4449__std_000594.npy,ngc_4449__std_000594,deployment_grid_standardized,fine_grid_deployment_like,,0,0,0.05,1,237,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.0921658986175116,13,27.083333333333336,26,0.5078125,0.9581183791160583,0.6565900444984436,155.61184692382812,338,0.7011834319526628,0.46039007965629625,0,0,0,0,0,0,0,0,0,0,0,0,0,155.61184692382812,3641
val,ngc_4736,ngc_4736__std_000261.npy,ngc_4736__std_000261,catalog_standardized,centered_positive__shell_minor,11,1,0,0.05,1,225,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.787234042553192,15,31.250000000000004,19,0.37109375,0.957612931728363,0.6909887194633484,155.4724578857422,285,0.7894736842105263,0.5455173960903235,0,0,0,0,0,0,0,1,1,1,1,1,1,155.4724578857422,3642
val,ngc_4449,ngc_4449__std_000635.npy,ngc_4449__std_000635,random_background_standardized,background_random_negative,,0,0,0.05,2,216,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.9953917050691244,13,27.083333333333336,21,0.41015625,0.9718576073646545,0.71944260597229,155.39959716796875,273,0.7912087912087912,0.5692292936555632,0,0,0,0,0,0,0,0,0,0,0,0,0,155.39959716796875,3643
val,ngc_4736,ngc_4736__std_000201.npy,ngc_4736__std_000201,catalog_standardized,angle_offset_+45deg,8,1,1,0.05,3,233,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.957446808510638,14,29.166666666666668,22,0.4296875,0.9440488815307617,0.666783332824707,155.3605194091797,308,0.7564935064935064,0.504417270809025,0,0,0,0,0,0,0,1,1,1,1,1,1,155.3605194091797,3644
val,ngc_2366,ngc_2366__std_000257.npy,ngc_2366__std_000257,catalog_standardized,velocity_offset_+30kms,10,1,1,0.05,2,233,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,2.949367088607595,12,25.0,25,0.48828125,0.9597516655921936,0.6657549738883972,155.12091064453125,300,0.7766666666666666,0.5170697021484375,0,0,0,0,0,0,0,1,1,1,1,1,1,155.12091064453125,3645
val,ngc_4449,ngc_4449__std_000501.npy,ngc_4449__std_000501,catalog_standardized,spatial_offset_8pix__shell_major,20,0,0,0.05,4,228,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.0506912442396312,14,29.166666666666668,20,0.390625,0.9650984406471252,0.6802785396575928,155.10350036621094,280,0.8142857142857143,0.5539410727364676,0,0,0,0,0,0,0,1,1,1,1,1,1,155.10350036621094,3646
val,ngc_4736,ngc_4736__std_000423.npy,ngc_4736__std_000423,catalog_standardized,spatial_offset_8pix__shell_major,17,1,0,0.05,3,218,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.638297872340425,16,33.333333333333336,19,0.37109375,0.9811949729919434,0.7108694911003113,154.96954345703125,304,0.7171052631578947,0.5097682350560239,0,0,0,0,0,0,0,1,1,1,1,1,1,154.96954345703125,3647
val,ngc_2366,ngc_2366__std_000208.npy,ngc_2366__std_000208,catalog_standardized,centered_positive__shell_major,9,1,0,0.05,5,208,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,2.632911392405063,15,31.250000000000004,18,0.3515625,0.9912114143371582,0.7444605231285095,154.84779357910156,270,0.7703703703703704,0.573510346589265,0,0,0,0,0,0,0,1,1,1,1,1,1,154.84779357910156,3648
val,ngc_4736,ngc_4736__std_000090.npy,ngc_4736__std_000090,catalog_standardized,spatial_offset_8pix__shell_minor,4,0,0,0.05,1,230,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.8936170212765955,15,31.250000000000004,21,0.41015625,0.9660232663154602,0.6729559898376465,154.77987670898438,315,0.7301587301587301,0.49136468796502974,0,0,0,0,0,0,0,1,1,1,1,1,1,154.77987670898438,3649
